Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
2239,0,3,77.0,9278,1,2,1,3,3,2,11,1,0,2,6,6,2007,2008,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,1092.0,1092.0,1,5,2,5,1092,0,0,1092,0.0,0.0,1,0,2,1,3,5,8,0,0,6,2007.0,0,0.0,0.0,0,0,3,0,52,0,0,0,0,0,8,0,0.11769777969389955,218.4,1092,0,0,0,0,1,1282.0,2184.0,2192736.0,185240.0028592315
2240,11,4,32.0,4500,1,2,1,3,3,2,11,2,4,2,7,6,1997,1997,3,1,12,13,1,197.0,3,3,2,5,3,1,6,864.0,1,325.0,1189.0,1,5,2,5,1189,0,0,1189,1.0,0.0,2,0,2,1,3,4,8,0,0,1,1997.0,2,2.0,392.0,3,3,3,0,122,0,0,0,0,0,8,4,0.26422222222222225,297.25,0,0,0,1189,0,1,1282.0,2378.0,2374433.0,200519.65618420747
2241,9,3,150.0,14137,1,2,1,3,3,0,11,2,0,6,5,6,1964,1964,1,1,6,6,1,98.0,3,3,1,4,3,3,5,865.0,2,88.0,1200.0,1,4,2,5,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,8,0,0,0,1964.0,3,3.0,850.0,3,3,3,0,119,0,0,171,0,0,3,4,0.0848836386786447,200.0,1200,0,0,0,0,2,1282.0,2400.0,2356800.0,149809.3926437013
2242,11,4,0.0,4224,1,2,1,3,3,4,10,2,4,2,6,7,1975,1975,1,1,5,5,2,0.0,3,3,2,4,3,1,6,769.0,1,271.0,1040.0,1,4,2,5,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,8,0,0,1,1975.0,1,2.0,499.0,3,3,3,0,100,0,0,0,0,0,8,4,0.24621212121212122,173.33333333333334,0,0,0,1040,0,1,1092.0,2080.0,2054000.0,200519.65618420747
2243,13,4,41.0,2665,1,2,1,3,3,4,10,2,4,5,6,8,1976,1976,1,1,5,5,2,0.0,3,3,2,4,3,1,5,318.0,1,232.0,550.0,1,3,2,5,925,550,0,1475,0.0,0.0,2,0,4,1,3,6,8,1,3,1,1976.0,1,1.0,336.0,3,3,3,92,26,0,0,0,0,0,8,4,0.5534709193245778,245.83333333333334,0,0,0,1475,0,2,1092.0,2025.0,1086800.0,139460.7963301292
2244,14,4,21.0,1974,1,2,1,3,3,4,10,2,3,6,5,8,1973,2006,1,1,5,5,2,0.0,3,4,1,4,3,3,6,501.0,1,25.0,526.0,1,4,2,5,526,462,0,988,1.0,0.0,1,0,2,1,3,5,8,0,0,3,1973.0,2,1.0,297.0,3,3,3,120,101,0,0,0,0,0,8,4,0.5005065856129686,197.6,0,0,988,0,0,2,1092.0,1514.0,1055156.0,110824.9030194064
2245,14,4,21.0,1596,1,2,1,3,3,4,10,2,3,7,5,7,1973,1973,1,1,5,5,2,0.0,3,3,1,4,3,4,6,437.0,1,25.0,462.0,1,3,2,5,526,462,0,988,1.0,0.0,1,0,1,1,3,4,8,1,1,3,1973.0,2,1.0,297.0,3,3,3,0,101,0,120,0,0,2,8,4,0.6190476190476191,247.0,0,0,988,0,0,2,1092.0,1450.0,911526.0,110824.9030194064
2246,0,3,0.0,17979,1,2,2,3,3,0,11,2,0,2,6,7,1968,1968,1,1,9,10,2,0.0,3,4,1,3,3,1,5,785.0,1,328.0,1113.0,1,5,2,5,1160,0,0,1160,1.0,0.0,1,0,3,1,4,6,8,0,0,1,1968.0,1,1.0,257.0,3,3,3,81,0,0,0,0,0,2,8,4,0.06451971744813394,193.33333333333334,1160,0,0,0,0,1,1282.0,2273.0,2190384.0,185240.0028592315
2247,13,4,21.0,1477,1,2,1,3,3,4,10,2,3,5,7,10,1970,2007,1,1,5,5,2,0.0,3,4,1,3,3,1,6,358.0,1,188.0,546.0,1,5,2,5,546,546,0,1092,0.0,0.0,2,1,3,1,3,6,8,0,0,6,1970.0,0,0.0,0.0,0,0,3,187,0,0,0,0,0,0,8,4,0.7393364928909952,182.0,0,0,1092,0,0,1,1092.0,1638.0,1095822.0,139460.7963301292
2248,0,3,59.0,6490,1,2,1,3,3,4,11,2,0,2,6,8,1983,1983,1,1,12,13,2,0.0,3,4,1,3,3,1,6,534.0,1,282.0,816.0,1,5,2,5,816,0,0,816,0.0,1.0,1,0,2,1,3,4,8,0,0,1,1983.0,1,1.0,264.0,3,3,3,315,0,0,0,0,0,2,8,4,0.12573189522342065,204.0,816,0,0,0,0,1,1282.0,1632.0,1618128.0,185240.0028592315
2249,0,3,60.0,6600,1,2,1,3,3,4,11,2,0,2,6,7,1982,2005,1,1,6,10,2,0.0,3,3,1,3,3,1,6,638.0,1,207.0,845.0,1,4,2,5,845,0,0,845,0.0,0.0,1,0,3,1,4,6,8,0,0,1,1982.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,8,4,0.12803030303030302,140.83333333333334,845,0,0,0,0,0,1282.0,1690.0,1694225.0,185240.0028592315
2250,0,3,74.0,12395,1,2,1,3,3,0,11,2,0,2,6,7,1984,1984,1,1,6,10,2,0.0,3,3,1,3,3,1,5,647.0,1,217.0,864.0,1,3,2,5,889,0,0,889,0.0,0.0,1,0,3,1,3,6,8,0,0,1,1984.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,8,4,0.07172246873739412,148.16666666666666,889,0,0,0,0,0,1282.0,1753.0,1714176.0,185240.0028592315
2251,6,5,0.0,56600,1,2,2,2,3,4,9,2,0,4,6,2,1900,1950,3,1,13,14,2,0.0,3,3,0,3,3,1,1,0.0,1,686.0,686.0,1,5,2,5,1150,686,0,1836,0.0,0.0,2,0,4,1,3,7,3,0,0,5,1900.0,1,1.0,288.0,3,2,1,0,0,0,0,0,0,0,8,4,0.03243816254416961,262.2857142857143,1836,0,0,0,0,0,1128.0,2522.0,1337700.0,167078.29832809913
2252,0,3,85.0,10667,1,2,1,3,3,4,12,2,0,2,7,7,1971,1971,1,1,8,8,1,302.0,3,3,1,3,3,1,4,838.0,1,749.0,1587.0,1,3,2,5,1587,0,0,1587,0.0,0.0,2,0,3,1,3,7,8,1,4,1,1971.0,1,2.0,525.0,3,3,3,0,44,0,0,0,0,0,8,4,0.14877660073122714,226.71428571428572,1587,0,0,0,0,1,1200.0,3174.0,3127977.0,185240.0028592315
2253,8,3,56.0,8872,1,2,2,1,3,4,8,2,0,7,7,6,1997,1997,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,384.0,384.0,1,4,2,5,754,630,0,1384,0.0,0.0,2,1,3,1,3,7,8,1,3,3,1997.0,3,2.0,390.0,3,3,3,0,0,0,0,0,0,0,8,4,0.15599639314697927,197.71428571428572,1384,0,0,0,0,0,1560.0,1768.0,766848.0,169930.5271104142
2254,8,3,0.0,10147,1,2,2,3,3,1,8,2,0,7,7,6,1994,1994,1,1,6,6,1,32.0,3,3,2,4,3,1,2,186.0,1,206.0,392.0,1,4,2,5,924,770,0,1694,0.0,0.0,2,1,3,1,3,7,8,1,3,3,1994.0,3,2.0,398.0,3,3,3,256,64,0,0,0,0,3,8,4,0.1669458953385237,242.0,1694,0,0,0,0,2,1560.0,2086.0,781648.0,169930.5271104142
2255,5,3,0.0,8637,1,2,2,3,3,4,8,2,0,5,7,6,1999,2000,1,1,12,13,2,0.0,3,3,2,4,3,1,5,871.0,1,52.0,923.0,1,4,2,5,947,767,0,1714,1.0,0.0,2,1,3,1,3,7,8,1,3,1,2000.0,3,2.0,451.0,3,3,3,256,48,0,0,0,0,0,8,0,0.19844853537107793,244.85714285714286,1714,0,0,0,0,2,1560.0,2637.0,1846000.0,239677.8246205742
2256,5,3,63.0,7875,1,2,1,3,3,4,8,2,0,5,8,6,1996,1996,1,1,6,6,2,0.0,4,3,2,4,3,1,3,414.0,1,277.0,691.0,1,4,2,5,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,8,0,0,1,1996.0,3,2.0,420.0,3,3,3,0,44,0,0,0,0,0,8,4,0.19720634920634922,258.8333333333333,1553,0,0,0,0,1,1560.0,2244.0,1379236.0,239677.8246205742
2257,5,3,60.0,7500,1,2,1,3,3,4,8,2,0,5,7,6,1999,2003,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,938.0,938.0,1,5,2,5,957,1342,0,2299,0.0,0.0,3,1,5,1,3,7,8,1,3,1,1999.0,3,2.0,482.0,3,3,3,188,30,0,0,0,0,0,8,4,0.3065333333333333,328.42857142857144,2299,0,0,0,0,2,1560.0,3237.0,1878814.0,239677.8246205742
2258,0,3,0.0,9556,1,2,2,3,3,0,8,2,0,2,8,6,1992,1993,1,1,6,6,1,52.0,3,3,2,4,3,1,1,0.0,1,1168.0,1168.0,1,4,2,5,1187,0,0,1187,0.0,0.0,2,0,3,1,4,6,8,0,0,1,1992.0,2,2.0,420.0,3,3,3,0,21,0,0,0,0,0,8,4,0.12421515278359146,197.83333333333334,1187,0,0,0,0,1,1560.0,2355.0,2327824.0,185240.0028592315
2259,5,3,0.0,7655,1,2,2,3,3,1,8,2,0,5,7,6,1993,1994,1,1,6,6,2,0.0,3,3,2,4,3,1,1,0.0,1,903.0,903.0,1,4,2,5,910,732,0,1642,0.0,0.0,2,1,3,1,3,7,8,1,3,1,1993.0,2,2.0,392.0,3,3,3,290,84,0,0,0,0,0,8,4,0.21450032658393206,234.57142857142858,1642,0,0,0,0,2,1560.0,2545.0,1800582.0,239677.8246205742
2260,0,3,160.0,18160,0,2,1,3,3,4,8,2,0,2,7,7,1964,1964,1,1,6,6,0,138.0,3,3,1,3,3,3,4,550.0,1,752.0,1302.0,1,2,2,5,1128,0,0,1128,1.0,0.0,1,0,3,1,3,6,8,1,3,1,1964.0,1,2.0,480.0,3,3,2,0,108,246,0,0,0,3,8,2,0.06211453744493392,188.0,1128,0,0,0,0,2,1560.0,2430.0,2557128.0,185240.0028592315
2261,11,3,38.0,4740,1,2,2,3,3,4,22,2,4,2,9,6,1988,1988,1,1,5,5,2,0.0,4,3,1,4,3,4,6,248.0,1,918.0,1166.0,1,4,2,5,1179,0,0,1179,1.0,0.0,2,0,2,1,3,5,8,0,0,1,1988.0,2,2.0,480.0,3,3,3,0,108,0,0,135,0,0,8,4,0.24873417721518987,235.8,0,0,0,1179,0,2,1767.0,2345.0,2318008.0,200519.65618420747
2262,11,3,35.0,5118,1,2,2,1,3,4,22,2,4,2,9,6,1990,1990,1,1,5,5,2,0.0,4,3,2,4,3,4,6,926.0,1,386.0,1312.0,1,4,2,5,1321,0,0,1321,1.0,0.0,1,0,1,1,4,4,8,1,3,1,1990.0,2,2.0,484.0,3,3,3,0,64,140,0,0,0,0,8,4,0.25810863618601015,330.25,0,0,0,1321,0,2,1767.0,2633.0,2610880.0,200519.65618420747
2263,5,3,98.0,12328,1,2,2,3,3,4,22,2,0,5,9,6,2005,2005,3,1,12,13,3,146.0,4,3,2,5,3,2,6,986.0,1,163.0,1149.0,1,5,2,5,1164,1377,0,2541,1.0,0.0,3,1,4,1,5,10,8,1,4,3,2005.0,3,3.0,729.0,3,3,3,120,32,0,0,0,0,0,8,4,0.20611615833874108,254.1,2541,0,0,0,0,2,1767.0,3690.0,2303745.0,239677.8246205742
2264,0,3,52.0,51974,1,2,2,3,3,1,22,4,0,2,10,6,2006,2007,3,1,12,13,1,710.0,5,3,2,5,3,3,6,1101.0,1,1559.0,2660.0,1,5,2,5,2338,0,0,2338,1.0,0.0,2,1,4,1,4,8,8,2,4,1,2005.0,3,3.0,1110.0,4,3,3,0,135,0,0,322,0,0,6,5,0.04498403047677685,292.25,2338,0,0,0,0,2,1767.0,4998.0,5338620.0,185240.0028592315
2265,15,3,195.0,41600,1,2,2,3,3,2,8,2,1,2,6,6,1969,1990,1,1,6,6,2,0.0,3,3,1,4,3,4,5,1047.0,1,53.0,1100.0,2,3,2,5,1424,0,0,1424,1.0,0.0,1,1,3,1,3,7,5,0,0,0,1969.0,1,3.0,828.0,3,3,1,144,0,0,0,0,0,0,8,4,0.03423076923076923,203.42857142857142,0,0,0,0,0,1,1560.0,2524.0,2189000.0,131638.17433357483
2266,11,3,61.0,8035,1,2,2,1,3,4,22,2,4,2,10,6,2006,2006,1,1,8,8,1,165.0,4,3,2,5,3,4,6,797.0,1,815.0,1612.0,1,5,2,5,1612,0,0,1612,1.0,0.0,2,0,2,1,5,6,8,1,4,1,2006.0,3,2.0,556.0,3,3,3,0,164,0,0,0,0,0,8,4,0.20062227753578096,268.6666666666667,0,0,0,1612,0,1,1767.0,3224.0,3233672.0,200519.65618420747
2267,0,3,85.0,14082,1,2,2,1,3,4,22,2,0,2,9,6,2006,2006,3,1,12,13,1,945.0,4,3,2,5,4,4,6,1558.0,1,662.0,2220.0,1,5,2,5,2234,0,0,2234,1.0,0.0,1,1,1,1,4,7,8,1,4,1,2006.0,2,2.0,724.0,3,3,3,390,80,0,0,0,0,0,8,4,0.15864223831842067,319.14285714285717,2234,0,0,0,0,2,1767.0,4454.0,4453320.0,185240.0028592315
2268,0,3,81.0,13870,1,2,2,1,3,4,22,3,0,2,0,6,2006,2007,3,1,5,5,1,250.0,5,3,2,5,3,4,6,1152.0,1,590.0,1742.0,1,5,2,5,2042,0,0,2042,1.0,0.0,2,0,3,1,5,8,8,1,4,1,2007.0,3,3.0,724.0,3,3,3,240,52,0,0,174,0,0,6,5,0.14722422494592646,255.25,2042,0,0,0,0,3,1767.0,3784.0,3496194.0,185240.0028592315
2269,0,3,0.0,10960,1,2,2,3,3,4,14,2,0,2,7,6,1984,1984,3,1,6,6,2,0.0,3,3,1,4,3,1,6,256.0,1,1028.0,1284.0,1,3,2,5,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,8,0,0,1,1984.0,1,2.0,480.0,3,3,3,0,0,192,0,0,0,0,0,0,0.11715328467153285,256.8,1284,0,0,0,0,1,1632.0,2568.0,2547456.0,185240.0028592315
2270,5,3,78.0,12090,1,2,1,3,3,4,14,2,0,5,8,8,1981,2003,1,1,8,8,1,306.0,4,3,1,4,3,1,5,321.0,1,404.0,725.0,1,5,2,5,725,754,0,1479,0.0,0.0,2,1,3,1,4,6,8,1,3,1,1981.0,2,2.0,484.0,3,3,3,167,72,0,0,0,0,0,8,4,0.12233250620347394,246.5,1479,0,0,0,0,2,1632.0,2204.0,1452175.0,239677.8246205742
2271,0,3,93.0,12299,1,2,1,3,3,4,14,2,0,2,8,7,1978,1985,1,1,9,10,3,67.0,3,3,1,4,3,1,6,1328.0,1,201.0,1529.0,1,3,2,5,1664,0,0,1664,1.0,0.0,2,0,3,1,4,7,8,1,3,1,1978.0,3,2.0,663.0,3,3,3,0,0,0,0,0,0,0,8,4,0.1352955524839418,237.71428571428572,1664,0,0,0,0,0,1632.0,3193.0,3035065.0,185240.0028592315
2272,5,3,61.0,11339,1,2,2,3,3,4,14,3,0,5,8,6,1979,1979,3,6,6,10,1,549.0,3,3,1,4,3,1,5,758.0,1,22.0,780.0,1,3,2,5,1085,845,0,1930,1.0,0.0,2,1,4,1,4,9,8,1,3,1,1979.0,3,2.0,481.0,3,3,3,192,72,0,0,0,0,0,8,4,0.17020901314048859,214.44444444444446,1930,0,0,0,0,2,1632.0,2710.0,1543620.0,239677.8246205742
2273,0,3,79.0,11850,1,2,1,3,3,2,14,2,0,2,7,7,1984,1984,1,1,9,10,1,98.0,3,3,1,4,3,1,5,781.0,1,372.0,1153.0,1,3,2,5,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,8,0,0,1,1984.0,3,2.0,495.0,3,3,3,204,103,0,0,0,0,3,8,4,0.09932489451476793,196.16666666666666,1177,0,0,0,0,2,1632.0,2330.0,2287552.0,185240.0028592315
2274,0,3,80.0,10400,1,2,1,3,3,4,14,2,0,2,7,6,1979,1999,1,1,8,8,1,253.0,3,3,1,4,3,1,6,903.0,1,356.0,1259.0,1,5,2,5,1353,0,0,1353,1.0,0.0,2,0,2,1,3,5,8,1,3,1,1979.0,2,2.0,478.0,3,3,3,240,141,0,0,0,0,0,8,4,0.13009615384615383,270.6,1353,0,0,0,0,2,1632.0,2612.0,2516741.0,185240.0028592315
2275,0,3,128.0,13001,1,2,2,3,3,4,14,4,0,2,7,6,1971,1971,3,1,6,6,1,176.0,3,3,1,3,3,2,5,492.0,4,1012.0,1625.0,1,3,2,5,1220,0,0,1220,0.0,1.0,2,0,2,1,3,6,8,1,3,1,1971.0,1,2.0,944.0,3,3,3,0,0,249,0,0,0,0,8,4,0.09383893546650257,203.33333333333334,1220,0,0,0,0,1,1632.0,2845.0,3202875.0,185240.0028592315
2276,8,3,64.0,8991,1,2,2,3,3,1,14,4,0,7,8,7,1976,1976,1,1,9,10,3,130.0,3,3,1,4,3,4,6,624.0,3,0.0,1228.0,1,3,2,5,1324,0,0,1324,0.0,1.0,2,0,3,1,4,5,8,1,2,1,1976.0,3,2.0,585.0,3,3,3,407,36,0,0,0,0,0,8,4,0.1472583694805917,264.8,1324,0,0,0,0,2,1632.0,2552.0,2426528.0,169930.5271104142
2277,5,3,80.0,8000,1,2,1,3,3,4,14,4,0,5,7,7,1974,1974,1,1,6,6,2,0.0,3,3,1,3,3,1,5,931.0,2,0.0,1084.0,1,3,2,5,1084,793,0,1877,1.0,0.0,2,1,4,1,3,8,8,1,3,1,1974.0,1,2.0,488.0,3,3,3,0,96,0,0,0,0,0,8,4,0.234625,234.625,1877,0,0,0,0,1,1632.0,2961.0,2139816.0,239677.8246205742
2278,0,3,63.0,9457,1,2,1,3,3,4,12,2,0,2,6,7,1970,1990,1,1,8,8,2,0.0,3,3,1,3,3,1,5,566.0,1,359.0,925.0,1,3,2,5,1422,0,0,1422,1.0,0.0,1,0,3,1,3,7,6,0,0,5,1988.0,1,2.0,576.0,3,3,3,252,0,0,0,0,0,2,8,4,0.15036480913608966,203.14285714285714,1422,0,0,0,0,1,1200.0,2347.0,1840750.0,185240.0028592315
2279,0,3,66.0,7920,1,2,1,3,3,4,12,2,0,2,6,6,1970,2002,1,1,6,6,1,32.0,3,3,1,3,3,1,5,81.0,6,214.0,914.0,1,5,2,5,914,0,0,914,0.0,0.0,1,0,3,1,5,5,8,0,0,1,1970.0,2,1.0,368.0,3,4,3,120,0,0,0,0,0,0,8,4,0.1154040404040404,182.8,914,0,0,0,0,1,1200.0,1828.0,1829828.0,185240.0028592315
2280,0,3,0.0,17199,1,2,1,3,3,2,12,2,0,2,5,8,1961,1961,1,1,8,8,2,0.0,3,4,0,3,3,1,5,314.0,1,600.0,914.0,1,5,2,5,914,0,0,914,0.0,0.0,1,0,2,1,3,4,8,0,0,2,1961.0,1,1.0,270.0,2,3,3,140,0,0,0,0,0,2,8,4,0.053142624571196,228.5,914,0,0,0,0,1,1200.0,1828.0,1792354.0,185240.0028592315
2281,11,2,33.0,4113,1,2,2,3,3,4,12,2,4,2,7,6,2001,2001,1,1,8,8,2,0.0,4,3,2,4,3,2,1,0.0,1,1337.0,1337.0,1,5,2,5,1337,0,0,1337,0.0,0.0,2,0,2,1,4,5,8,1,3,1,2001.0,3,2.0,511.0,3,3,3,136,68,0,0,0,0,0,8,4,0.325066861171894,267.4,0,0,0,1337,0,2,1200.0,2674.0,2675337.0,200519.65618420747
2282,11,2,26.0,10943,1,2,3,3,3,2,12,2,4,2,7,6,1997,1998,1,1,8,8,2,0.0,4,3,2,4,3,1,6,930.0,1,475.0,1405.0,1,5,2,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,3,1,1997.0,3,2.0,522.0,3,3,3,0,68,0,0,0,0,0,8,4,0.12217856163757654,267.4,0,0,0,1337,0,1,1200.0,2742.0,2807190.0,200519.65618420747
2283,13,4,21.0,2205,1,2,1,3,3,4,2,2,3,5,7,7,1973,1973,1,1,6,6,1,567.0,3,3,1,3,3,1,5,312.0,1,213.0,525.0,1,3,2,5,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1973.0,1,1.0,264.0,3,3,3,144,0,0,0,0,0,0,8,4,0.49523809523809526,182.0,0,0,1092,0,0,1,1092.0,1617.0,1035825.0,139460.7963301292
2284,13,4,21.0,2058,1,2,1,3,3,4,2,2,3,5,7,6,1973,1973,1,1,6,6,1,265.0,3,3,1,3,3,1,1,0.0,1,672.0,672.0,1,5,2,5,672,546,0,1218,0.0,0.0,1,1,4,1,5,7,8,0,0,5,1973.0,1,1.0,264.0,3,3,3,0,28,0,0,0,0,0,8,4,0.5918367346938775,174.0,0,0,1218,0,0,1,1092.0,1890.0,1325856.0,139460.7963301292
2285,11,3,24.0,2304,1,2,1,3,3,4,13,2,3,2,8,8,1978,1978,1,1,9,2,2,0.0,3,3,1,4,3,1,6,632.0,1,423.0,1061.0,1,3,2,5,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,8,0,0,1,1978.0,1,1.0,319.0,3,3,3,108,32,0,0,0,0,0,8,4,0.4578993055555556,263.75,0,0,1055,0,0,2,1322.0,2116.0,2098658.0,200519.65618420747
2286,0,3,65.0,7150,1,2,1,3,3,4,12,2,0,2,6,7,1966,1966,3,1,6,6,1,52.0,3,3,1,3,3,1,4,725.0,1,263.0,988.0,1,3,2,5,988,0,0,988,1.0,0.0,1,0,3,1,3,5,8,0,0,5,1974.0,1,1.0,360.0,3,3,3,0,0,0,0,0,0,0,8,4,0.13818181818181818,197.6,988,0,0,0,0,0,1200.0,1976.0,1942408.0,185240.0028592315
2287,0,3,96.0,12469,1,2,1,3,3,2,16,2,0,2,10,6,2006,2007,3,1,12,13,3,378.0,5,3,2,5,3,4,6,1151.0,1,639.0,1790.0,1,5,2,5,1816,0,0,1816,1.0,0.0,2,0,3,1,5,7,8,1,4,1,2007.0,3,3.0,730.0,3,3,3,186,36,0,0,0,0,0,6,5,0.1456411901515759,259.42857142857144,1816,0,0,0,0,2,1832.0,3606.0,3592530.0,185240.0028592315
2288,0,3,91.0,11825,1,2,1,3,3,4,16,2,0,2,9,6,2006,2007,1,1,5,5,3,302.0,4,3,2,5,3,2,1,0.0,1,1694.0,1694.0,1,5,2,5,1694,0,0,1694,0.0,0.0,2,0,3,1,4,7,8,1,4,1,2006.0,2,3.0,856.0,3,3,3,0,112,0,0,0,0,0,6,5,0.14325581395348838,242.0,1694,0,0,0,0,1,1832.0,3388.0,3399858.0,185240.0028592315
2289,0,3,110.0,14333,1,2,1,3,3,0,16,2,0,2,9,6,2007,2007,1,1,12,13,2,0.0,4,3,2,4,3,4,6,1518.0,1,590.0,2108.0,1,5,2,5,2122,0,0,2122,1.0,0.0,2,1,2,1,4,7,8,1,5,1,2007.0,3,3.0,938.0,3,3,3,130,142,0,0,0,0,0,6,5,0.14804995465010815,303.14285714285717,2122,0,0,0,0,2,1832.0,4230.0,4230756.0,185240.0028592315
2290,5,3,107.0,13641,1,2,1,3,3,4,16,2,0,5,10,6,2007,2007,3,1,5,5,1,456.0,5,3,2,5,3,4,6,1304.0,1,630.0,1934.0,1,5,2,5,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,8,1,4,1,2007.0,2,3.0,1040.0,3,3,3,268,58,0,0,0,0,0,6,5,0.19470713290814456,332.0,2656,0,0,0,0,2,1832.0,4590.0,3881538.0,239677.8246205742
2291,5,3,110.0,13440,1,2,1,3,3,4,16,2,0,5,9,6,2006,2007,3,1,12,13,1,190.0,4,3,2,5,3,1,1,0.0,1,1108.0,1108.0,1,5,2,5,1148,1402,0,2550,0.0,0.0,2,1,4,1,5,11,8,1,4,3,2006.0,3,3.0,670.0,3,3,3,120,39,0,0,0,0,0,6,5,0.18973214285714285,231.8181818181818,2550,0,0,0,0,2,1832.0,3658.0,2223756.0,239677.8246205742
2292,0,3,105.0,15431,1,2,1,3,3,4,16,2,0,2,0,6,2005,2006,3,1,12,13,1,400.0,5,3,2,5,3,4,6,1430.0,1,564.0,1994.0,1,5,2,5,2046,0,0,2046,1.0,0.0,2,1,2,1,5,7,8,2,4,1,2005.0,3,3.0,878.0,3,3,3,188,65,0,0,175,0,0,8,4,0.13259024042511827,292.2857142857143,2046,0,0,0,0,3,1832.0,4040.0,3999964.0,185240.0028592315
2293,0,3,107.0,13891,1,2,1,3,3,4,16,2,0,2,10,6,2007,2007,3,1,12,13,3,456.0,5,3,2,5,3,4,6,1812.0,1,740.0,2552.0,1,5,2,5,2552,0,0,2552,1.0,0.0,2,0,3,1,5,8,8,2,5,1,2007.0,3,3.0,932.0,3,3,3,130,28,0,0,0,0,0,6,5,0.1837160751565762,319.0,2552,0,0,0,0,2,1832.0,5104.0,5121864.0,185240.0028592315
2294,5,3,118.0,13654,1,2,2,3,3,1,16,2,0,5,10,6,2005,2006,1,1,8,8,1,365.0,4,3,2,5,3,4,1,0.0,1,1704.0,1704.0,1,5,2,5,1722,1036,0,2758,0.0,0.0,2,1,4,1,5,9,8,1,5,3,2005.0,3,3.0,814.0,3,3,3,282,55,0,0,0,0,0,8,4,0.20199209022996925,306.44444444444446,2758,0,0,0,0,2,1832.0,4462.0,3418224.0,239677.8246205742
2295,0,3,59.0,17169,1,2,3,3,3,1,16,2,0,2,0,6,2007,2007,3,1,5,5,1,970.0,5,3,2,5,3,3,6,1684.0,1,636.0,2320.0,1,5,2,5,2290,0,0,2290,2.0,0.0,2,1,2,1,5,7,8,1,4,1,2007.0,3,3.0,1174.0,3,3,3,192,30,0,0,0,0,0,6,5,0.13337992894169726,327.14285714285717,2290,0,0,0,0,2,1832.0,4610.0,4656240.0,185240.0028592315
2296,5,3,134.0,16659,1,2,2,3,3,0,16,2,0,5,9,6,2007,2008,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,1582.0,1582.0,1,5,2,5,1582,570,0,2152,0.0,0.0,2,1,3,1,4,7,8,1,4,5,2007.0,1,2.0,728.0,3,3,3,0,368,0,0,0,0,0,6,5,0.12917942253436582,307.42857142857144,2152,0,0,0,0,1,1832.0,3734.0,3176656.0,239677.8246205742
2297,5,3,82.0,9709,1,2,2,3,3,4,16,2,0,5,9,6,2007,2007,1,1,12,13,3,120.0,5,3,2,5,3,4,6,778.0,1,140.0,918.0,1,5,2,5,958,1142,0,2100,1.0,0.0,2,1,3,1,5,8,8,2,4,3,2007.0,3,3.0,786.0,3,3,3,172,104,0,0,0,0,0,6,5,0.21629416005767843,262.5,2100,0,0,0,0,2,1832.0,3018.0,1842426.0,239677.8246205742
2298,0,3,94.0,13615,1,2,2,1,3,0,16,2,0,2,10,6,2006,2006,3,1,8,8,3,510.0,5,3,2,5,3,4,1,0.0,1,1802.0,1802.0,1,5,2,5,1802,0,0,1802,0.0,0.0,2,1,3,1,5,7,8,1,4,1,2006.0,3,3.0,843.0,3,3,3,158,105,0,0,0,0,0,8,4,0.13235402130003673,257.42857142857144,1802,0,0,0,0,2,1832.0,3604.0,3614812.0,185240.0028592315
